patch_id,input
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_87_07,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_25_00,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_00_47,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_21_03,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2A_MSIL2A_20180509T101031_N9999_R022_T34VDR_74_53,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2A_MSIL2A_20180509T101031_N9999_R022_T34VDR_83_79,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_17_11,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2B_MSIL2A_20170719T094029_N9999_R036_T34TCS_84_71,"Describe this satellite image, including the location, season, and observed land cover."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_44_79,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20170830T102019_N9999_R065_T34VDR_84_59,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_05_66,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_32_41,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_01_29,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20170719T094029_N9999_R036_T34TCS_56_86,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_53_04,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_31_04,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_22_88,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_09_44,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2A_MSIL2A_20180509T101031_N9999_R022_T34VDR_75_68,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_07_37,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_01_86,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_29_10,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_00_83,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_14_07,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_05_41,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_31_89,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_00_45,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_49_12,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_42_27,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_12_74,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2B_MSIL2A_20170830T102019_N9999_R065_T34VDR_88_74,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2B_MSIL2A_20170719T094029_N9999_R036_T34TCS_37_90,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_24_35,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_27_79,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_24_62,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2B_MSIL2A_20170718T115359_N9999_R023_T29UPB_22_42,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20170830T102019_N9999_R065_T34VDR_82_45,"Provide a description of this image, including the location, season, and distribution of land cover types."
