patch_id,input
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_75_76,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_00_74,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2A_MSIL2A_20180507T093041_N9999_R136_T35UMA_15_03,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_34_57,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2B_MSIL2A_20180428T095029_N9999_R079_T33TXN_04_17,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2B_MSIL2A_20171019T102019_N9999_R065_T34VDR_90_88,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_80_39,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_81_76,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_79_89,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_45_65,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_44_02,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_23_80,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_19_15,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_15_07,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_01_81,"Describe the image, specifying the region, climate, and landscape features."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_86_40,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2B_MSIL2A_20180428T095029_N9999_R079_T33TXN_08_73,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_14_78,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_49_04,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_83_09,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_66_88,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_12_89,Describe the satellite image in detail.
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_21_19,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_83_39,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20180204T094159_N9999_R036_T35VNJ_13_11,"Explain the distribution of land cover in this image, including the geographic region and season."
S2A_MSIL2A_20180510T094031_N9999_R036_T35WPP_11_38,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_16_10,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2B_MSIL2A_20180428T095029_N9999_R079_T33TXN_11_22,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_16_75,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_41_53,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_12_81,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_21_17,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_21_90,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_12_41,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_11_01,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_62_63,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_50_50,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_62_11,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_18_82,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_89_14,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_83_38,Describe this image in detail.
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_40_06,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_23_71,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_60_09,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_12_41,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_80_90,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_89_70,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_84_48,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_71_44,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
